edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
48,0.0,-0.8453833542450401,-0.38874637626294106,0,0,0,0,0,-0.9346285273725731,0,-1.2941373789441077,0.32819512147466495,0,0,0,0,1,0,0,1,0,0,-1.0424857602967335,-0.020296817562804798,-1.0681719954673368,-1.177174431232335
69,0.0,-0.22314630100960575,-0.7976228738415001,0,0,1,1,1,0.8116334335326495,0,1.3040891607172325,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
54,0.0,0.12679575910147356,1.0822915961209092,0,0,0,0,0,-0.8480775942606853,0,0.37363821795275537,1.4044335633227896,0,0,0,1,1,0,0,1,0,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,-1.2374713103352966
43,0.0,-0.3780104955202258,-0.04875340271332812,0,0,0,0,0,0.7493684338909631,0,-1.216813570782113,0.40886521427393824,0,0,0,1,1,0,1,0,0,0,-1.0424857602967335,-0.020296817562804798,-1.3396403326523911,-1.177174431232335
70,0.0,-0.42432930698222143,-0.535150861494418,0,0,0,1,0,0.2608077935489338,0,-1.5220777044263862,-1.1663043702426774,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-1.2126837395537167,-0.256421003968452,1.006663067768016
61,0.0,0.1994268656885385,-0.4248405029161206,0,0,0,0,0,-2.400827170387389,0,1.0112847876298685,-1.176627083539267,0,0,0,1,1,0,0,0,1,0,-1.0424857602967335,-0.8180315943609668,-1.0681719954673368,-1.177174431232335
66,0.0,2.309856375556567,1.1744972485694998,0,0,0,1,0,1.0922134734117843,0,0.8181584989977774,-0.12141639099900983,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.2126837395537167,-0.256421003968452,-0.44591440806875726
44,0.0,-0.22314630100960575,-0.7893017234772272,0,0,0,0,1,0.12129285659245795,0,0.2831217221422686,-0.043613718559900296,1,1,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,-1.2525455301110369
52,0.0,-0.44381989596375426,-0.4573529153937917,0,0,0,0,0,-0.6018595666319418,0,-1.558357595459739,-1.133806939494155,0,0,0,1,1,0,0,1,0,0,-1.1967492870693552,-0.8180315943609668,-1.3312991267612302,1.006663067768016
52,0.0,-0.40449476643042626,0.031199036729781922,0,0,0,0,0,-0.08487921690988968,0,-0.690571919025599,0.25937703283073515,0,0,0,0,1,0,0,1,0,0,-1.0424857602967335,-0.8675607020353574,1.0732430442270589,-1.177174431232335
74,0.0,1.0161398692764727,-0.12992270418847687,0,0,1,1,0,0.3486505316326408,0,-0.32923886287523485,-1.0626949145620943,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
46,0.0,-0.8264086926189009,-0.3772683466682117,0,0,0,0,0,0.28095995110931365,0,-1.2142483259615728,0.4467151630280996,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
66,0.0,-0.6089166496896791,-0.26164698982089035,0,0,0,1,0,1.1149492409158026,0,-0.6297389704242192,-0.27013992701283596,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-0.256421003968452,1.006663067768016
63,0.0,-0.45614482723148814,-0.4103706621180431,0,0,0,0,0,1.4285994880735093,0,-1.586208824939889,-0.6746373591532678,0,1,0,0,1,0,0,0,1,0,-1.1967492870693552,-0.020296817562804798,-0.256421003968452,1.006663067768016
47,0.0,-0.696681625368287,-0.2163988865895696,0,0,0,0,0,-0.6078018695023103,0,-0.9075183381341341,0.7311632627563429,0,1,0,1,1,0,0,1,0,0,-0.8717593275048992,-1.0588273625226314,-1.1371765169305768,-1.087691296818897
61,0.0,-0.7648413615419415,-0.3331891945676374,0,0,0,0,0,1.4006965006822143,0,-0.9254750518779148,0.43333386801400214,0,0,0,0,1,0,0,0,1,0,-0.9650491282804372,1.2052851446779647,1.0732430442270589,-1.1880791859637214
46,0.0,-0.6112096601580946,-0.5051784753930664,0,0,0,0,0,1.3640092394825483,0,1.2612129258596336,-1.0558131056977014,0,0,0,0,1,0,0,1,0,0,-1.1260197649127381,-1.2126837395537167,1.0732430442270589,-1.177174431232335
70,0.0,-0.590859192250906,-0.4074031806692573,0,0,1,0,0,0.38275418288866825,0,-0.8294616028805564,-0.583644553057405,0,0,0,1,1,0,0,0,0,1,-0.9723659754000873,1.2052851446779647,1.0732430442270589,1.006663067768016
76,0.0,1.0587898639890034,-0.34747712366237105,0,0,1,1,0,-0.4858554801625758,0,-0.3842083947439515,-1.2821481527932928,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
44,0.0,0.9515342993288627,0.4419743780759607,0,0,0,0,0,-0.23033645673673395,0,1.2916294001603235,-0.4536548300633154,0,1,0,0,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,-1.3714885733277327,1.006663067768016
47,0.0,-0.38311244381245063,-0.4215608520011028,0,0,0,0,0,1.5133418942248502,0,-1.5693515018334825,-0.5641460946082917,0,1,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.256421003968452,1.006663067768016
35,0.0,5.479370095524062,6.58503041502784,0,0,0,0,0,0.7940648859159081,0,1.010185396992494,2.737975192156274,0,1,0,1,1,1,0,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
58,0.0,-0.08949245333183015,0.12622394627628544,0,0,0,0,0,1.185223431382768,0,-1.0126933757762786,-0.007101899307148643,0,1,0,0,1,0,0,0,1,0,-1.1577261024312218,-1.2126837395537167,-0.256421003968452,-1.2592808197980698
62,0.0,-1.0872386334011779,-0.6936476090473471,0,0,0,0,0,0.6395650112863294,0,-0.3834754676523686,-0.11835780928150184,0,0,0,0,1,0,0,0,1,0,-1.1388242473721257,-0.020296817562804798,1.0732430442270589,-1.2252836432825702
51,0.0,-0.7393889453425281,-0.6084710098438054,0,0,0,0,0,-0.9930181120988019,0,0.8712957131375367,-0.9040309879663673,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
42,0.0,-0.22314630100960575,-0.7456182106162299,0,0,0,0,1,0.16288897668503685,0,-0.37028278000387665,-0.043613718559900296,1,1,0,0,1,0,1,0,0,0,-1.1260197649127381,-0.8180315943609668,1.0732430442270589,-1.2304152925679286
54,0.0,-0.19990090738604233,-0.4198686239953056,0,0,1,0,0,-0.38328616540012966,0,-0.19694552284452346,-0.971319785751543,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
48,0.0,-0.40094060020438205,0.25067213807886224,0,0,0,0,0,0.1556548688428492,0,-0.1379448919721009,0.8363020092956801,0,0,0,1,1,0,0,1,0,0,-1.0863868430146337,-1.0588273625226314,-1.3396403326523911,-1.177174431232335
30,0.0,-0.19686266851539164,0.09397654097138686,0,0,0,0,0,0.988352353677519,0,0.9350603701052481,1.2572393181677175,0,0,0,1,1,1,0,0,0,0,-1.1906519144696468,-1.3992082514338682,-1.0681719954673368,-1.2628088286817538
49,0.0,0.4233966631910344,0.053263129686589736,0,0,0,0,0,-0.135776332799567,0,0.5095961934413812,-0.16385421232943323,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,1.006663067768016
29,0.0,-0.517310881476475,0.5932051380047944,0,0,1,0,0,0.7170733095954825,0,0.6481194137505472,1.8651324345224307,0,0,0,1,1,1,0,0,0,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,1.006663067768016
79,0.0,-0.038759596718134365,-0.7695006719986432,0,0,0,1,0,-0.0884962708309835,0,-0.7634981646380964,-1.7011738480918877,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,-0.44591440806875726
60,0.0,-0.22314630100960575,-0.7846274161699068,0,0,0,0,1,-1.4159550598724149,0,1.2099080294488314,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2538284424323765
48,0.0,1.1752747957845169,-0.003904307456831594,0,0,0,0,0,-0.4615695466923745,0,0.5117949747161299,-0.999611666638492,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
49,0.0,-0.5672411844262252,-0.08977823485652468,0,0,0,0,0,-0.5964339857503012,0,-1.2549257795444233,1.2526514455914555,0,0,0,0,1,0,0,1,0,0,-1.0863868430146337,1.2052851446779647,1.0732430442270589,1.006663067768016
63,0.0,0.5672830700841146,0.4643382884697612,0,0,0,1,0,-0.6093520354684934,0,0.826953624096772,0.306785049452109,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-1.3654222417705248,-0.44591440806875726
64,0.0,0.1334454894598787,0.1416789549821839,0,0,0,1,0,1.2888261901226696,0,0.8430780201115956,0.18367713532241234,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
35,0.0,-0.5763559010381771,0.383185830670848,0,0,0,0,0,0.7449762969867777,0,0.2299845080025092,1.5107192780061922,0,1,0,1,1,1,0,0,0,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,1.006663067768016
47,0.0,-0.07132034536963625,0.47241876141582395,0,0,0,0,0,-0.3840612483832212,0,-0.4618986664517377,0.498328729511047,0,0,0,1,1,0,0,1,0,0,-1.0424857602967335,1.2052851446779647,-1.3396403326523911,1.006663067768016
35,0.0,-0.7701152856192973,0.1312167862164157,0,0,0,0,0,1.2469717090357268,0,0.20836315880081396,1.2656504178908645,0,1,0,0,1,1,0,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2047570461411363
49,0.0,-0.03692518834340191,0.7623586923599912,0,0,0,0,0,0.1256849934966433,0,0.07277164685797957,1.056137570241567,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-1.3992082514338682,1.0732430442270589,-1.0636366907937793
51,0.0,0.24780938657210813,0.5928502978920991,0,0,0,0,0,1.0785203407105006,0,-0.8276292851515992,0.8489186588804005,0,0,0,1,1,0,0,1,0,0,-1.2217485147281595,1.2052851446779647,1.0732430442270589,1.006663067768016
64,0.0,-0.22314630100960575,-0.7693105256091398,0,0,0,1,1,1.329905588226521,0,1.3696861354139012,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.3992082514338682,-0.256421003968452,-0.44591440806875726
37,0.0,-0.03474682839840709,0.743425651663412,0,0,0,0,0,0.08641412235333899,0,-0.16542965790645925,0.8072454829793542,0,1,0,0,1,0,1,0,0,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,1.006663067768016
45,0.0,0.3419947915622796,1.945109285590339,0,0,0,0,0,1.0749032867894066,0,1.0329061368315637,2.063175600731073,0,0,0,1,1,0,1,0,0,0,-1.1168737060131755,1.2052851446779647,-1.357081035879364,-1.2047570461411363
46,0.0,-0.5201771445619945,0.6350788914302622,0,0,0,0,0,0.4346847427558009,0,1.1076647001730184,2.8392907115487263,0,0,0,0,1,0,0,1,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,1.006663067768016
47,0.0,0.006527360033074053,0.9704851447889794,0,0,0,0,0,0.4543201783274531,0,0.2501400030210386,1.240799441436112,0,0,0,1,1,0,0,1,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,-1.2525455301110369
49,0.0,-0.22314630100960575,-0.7942372949181566,0,0,0,0,1,-1.2922001435721333,0,1.0666207830443766,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,-1.0424857602967335,-0.8675607020353574,1.0732430442270589,-1.1880791859637214
61,0.0,-0.1556458053456208,0.03356501178500068,0,0,1,0,0,1.4508185335888,0,-1.3018331134057282,0.21540992064155776,0,1,0,0,1,0,0,0,1,0,-1.1577261024312218,-1.2126837395537167,-0.256421003968452,1.006663067768016
68,0.0,2.05487361146875,1.031355944880721,0,0,0,1,0,0.4853234976511144,0,0.23804670600992098,-0.2147031333830036,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-0.44591440806875726
52,0.0,-0.8511732056777896,-0.14405791728534165,0,0,0,0,0,0.8862997609038005,0,0.8921841352476491,1.9159813555760012,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
60,0.0,-0.026721291758952378,-0.40826595119643333,0,0,0,0,0,0.19776771092415582,0,0.03905700064516669,-1.0737822732880609,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-1.0588273625226314,-1.3639056588812228,1.006663067768016
51,0.0,-0.5034954934042708,0.07824492167130924,0,0,0,0,0,-0.7635935491037082,0,-1.2692178578302895,0.4704191713387866,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
55,0.0,0.002170640143084422,-0.55278394468953,0,0,0,0,0,-0.03604898897512314,0,-0.20317540312297802,-1.3264975876971585,0,0,0,1,1,0,0,1,0,0,-0.9723659754000873,-0.8180315943609668,1.0732430442270589,1.006663067768016
52,0.0,0.4780849628627468,0.6436972391041134,0,0,0,0,0,0.512451402059318,0,-0.976779948288717,0.6592865923949051,0,1,0,0,1,0,0,1,0,0,-1.1260197649127381,-1.3992082514338682,1.0732430442270589,1.006663067768016
35,0.0,-0.20316844730353456,0.021888226810692007,0,0,0,0,0,0.5088343481382241,0,0.5473419386579,0.853124208741974,0,0,0,1,1,1,0,0,0,0,0.9044053107901484,-1.2126837395537167,-1.0681719954673368,1.006663067768016
48,0.0,-0.7457520493923814,-0.4605505937511297,0,0,0,0,0,-0.3011273691924272,0,1.2718403686875854,-0.5213259505631798,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-1.2126837395537167,-1.3472232470989012,-1.2538284424323765
44,0.0,-0.23779290537661057,-0.4040801104999436,0,0,1,0,0,-0.4646698786247406,0,-0.7224542475094546,0.22611495665283574,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
81,0.0,-0.22314630100960575,-0.7753278353683073,0,0,0,1,1,-0.2610814150660314,0,-0.37724558737391406,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
47,0.0,-0.9829066570882672,-0.2851049905621681,0,0,0,0,0,1.4236906291805964,0,-0.40949437940356115,0.8439484635894501,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,-0.256421003968452,1.006663067768016
38,0.0,-0.8477336899751661,-0.3114312822144001,0,0,0,0,0,1.5373694667006879,0,-1.0357805791611396,0.8076278056940427,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,-1.177174431232335
62,0.0,1.0767899961660659,0.6908587839557911,0,0,0,1,0,1.473812662087182,0,1.3564934477654091,0.5449721007030439,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
66,0.0,-0.8586254897001403,-0.39105732864245707,0,0,0,0,0,0.5992606961655697,0,-0.6370682413400481,0.6065260577678921,0,1,0,0,1,0,0,0,0,1,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
68,0.0,1.437136591277581,0.5992415372636956,0,0,0,1,0,0.5519806341969862,0,0.6426224605636756,-0.44409676219610295,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-0.44591440806875726
54,0.0,-0.8323705198367813,-0.0033683042486249656,0,0,0,0,0,1.3818361480936536,0,-0.318611420047283,1.0079649081908162,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
65,0.0,-0.27700338438651756,-0.17279697198233554,0,0,0,0,0,-2.161843250600833,0,-1.035414115615348,-0.23955410983775602,0,1,0,0,1,0,0,0,1,0,-1.1967492870693552,-0.020296817562804798,1.0732430442270589,1.006663067768016
42,0.0,-0.36585754003762294,0.3697468228583855,0,0,0,0,0,-0.4819800652471182,0,-0.562676141544385,1.044667888800912,0,1,0,1,1,0,1,0,0,0,-1.1260197649127381,-1.0588273625226314,1.0732430442270589,1.006663067768016
54,0.0,0.24236348670962077,0.202775460335482,0,0,1,0,0,-0.5762818281899212,0,-1.2256086958811077,-0.29881413061447337,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,-1.248266213571947,1.006663067768016
54,0.0,-0.7491915650950047,-0.32316758151140773,0,0,0,0,0,0.6974378740238304,0,-1.3021995769515196,0.319784021751518,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,-1.1371765169305768,1.006663067768016
71,0.0,0.16107626560428723,-0.19941858942456403,0,0,0,1,0,0.16573094762303914,0,-0.22882785132837913,-0.7946866915654566,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
49,0.0,-0.4958712335967888,-0.2434588139178384,0,0,0,0,0,0.480931360746929,0,-1.6551039715486804,-0.021630162465311603,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,1.006663067768016
56,0.0,-1.4309609026166799,0.17029411508286746,0,0,0,0,0,1.047775382381203,0,0.29081745660388897,-1.5096301680329496,0,0,0,0,1,0,0,0,1,0,-1.0424857602967335,-0.8675607020353574,1.0732430442270589,1.006663067768016
68,0.0,-0.6929554833571115,-0.43824282894478117,1,1,0,1,0,0.18278277325105285,1,1.1113293356309328,-0.23534855997618254,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
60,0.0,1.8385280737737362,1.312082010620132,0,0,0,0,0,0.9338381838667478,0,-0.749939013443813,0.1974407530511983,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
54,0.0,1.6358259483657949,1.5998943981037923,0,0,0,1,0,-1.496563690113934,0,1.1413793463858313,1.472869329252031,0,0,0,1,1,0,0,1,0,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
55,0.0,3.5487126063798176,3.083157136395481,0,0,0,0,0,1.177214240557489,0,0.16255521557688343,1.4403718985035086,0,1,0,0,1,0,0,1,0,0,-1.1632137377709593,1.2052851446779647,1.0732430442270589,1.006663067768016
30,0.0,-0.22314630100960575,-0.7047438486474042,0,0,0,0,1,1.4226571852031409,0,1.3370708798384625,-0.043613718559900296,1,1,0,0,1,1,0,0,0,0,-0.5528667405401515,-0.020296817562804798,-1.353289578656109,1.006663067768016
35,0.0,-0.22314630100960575,-0.7257621364619431,0,0,0,0,1,0.45767887125418305,0,0.5700626784969696,-0.043613718559900296,1,1,0,1,1,1,0,0,0,0,-1.1272392394326798,-1.2126837395537167,1.0732430442270589,1.006663067768016
36,0.0,-0.9520656662880769,-0.5809645379433367,0,0,0,0,0,0.4496696804289039,0,-0.014080213494592734,-0.431097789896694,0,1,0,1,1,0,1,0,0,0,-0.8717593275048992,-1.2126837395537167,-1.1371765169305768,-1.087691296818897
46,0.0,-0.22314630100960575,-0.7829943281828922,0,0,1,0,1,-0.7431830305489646,0,-0.864642103276535,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,1.006663067768016
58,0.0,-0.30050674168777786,-0.7685956051289202,0,0,0,0,0,-0.38483633136631273,0,0.8584694890348362,-1.336055655564371,0,1,0,0,1,0,0,0,1,0,-1.1906519144696468,-1.0588273625226314,1.0732430442270589,-1.2628088286817538
56,0.0,0.3534598439043577,-0.7424909013951647,0,0,0,0,0,0.47421397489346906,0,0.41504859862718857,-1.6824400350721511,0,0,0,1,1,0,0,0,1,0,-0.9723659754000873,-1.3992082514338682,-1.1371765169305768,1.006663067768016
49,0.0,1.1688543664729532,2.42462516686942,0,0,0,0,0,0.22076183942253794,0,-0.1269509855983576,1.3474674788342031,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
45,0.0,-0.22314630100960575,-0.6437435394006069,0,0,0,0,1,0.8113750725382857,0,0.24464304983416696,-0.043613718559900296,1,1,0,0,1,0,1,0,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,-1.2525455301110369
41,0.0,-0.9549892546353069,-0.5713336981757714,0,0,0,0,0,0.4811897217412929,0,1.17655984678181,-0.5851738439161591,0,1,0,1,1,0,1,0,0,0,-1.1906519144696468,1.2052851446779647,-1.3472232470989012,-1.2628088286817538
69,0.0,1.049961773685603,0.42249073631843764,0,0,0,1,0,0.37991221195066593,0,0.042721636103081134,-0.3718377691199767,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3684554075491289,-0.44591440806875726
70,0.0,-0.22816226140926493,-0.608084728202137,0,0,1,0,0,1.3423069159559855,0,-1.6532716538197232,-0.989671276056591,0,1,0,0,1,0,0,0,0,1,0.9044053107901484,-0.020296817562804798,-1.3589767644909914,1.006663067768016
52,0.0,-0.11626335055058247,0.5920492875111201,0,0,1,0,0,-0.104256291487178,0,-0.11119305312932548,0.8642115674679405,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,-1.2520576707952018,1.006663067768016
66,0.0,-0.22314630100960575,-0.6283603970466468,1,0,0,0,1,0.18278277325105285,1,-0.2958906802082134,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,-1.1577261024312218,1.2052851446779647,1.0732430442270589,-0.44591440806875726
64,0.0,-0.6772483616484647,-0.5228119328920945,0,0,0,0,0,-1.2836742307581266,0,-1.3036654311346854,-0.38024886884312364,0,0,0,0,1,0,0,0,1,0,-1.0424857602967335,-0.020296817562804798,1.0732430442270589,-1.177174431232335
66,0.0,-0.5525085921666547,-0.34245321649718413,0,0,0,0,0,-2.5455093272311418,0,-0.7572682843596419,-0.5775273896223891,0,1,0,0,1,0,0,0,0,1,0.9044053107901484,1.2052851446779647,-1.3654222417705248,1.006663067768016
51,0.0,-0.8759377187366784,-0.619453086749377,0,0,0,0,0,-0.3091365600177064,0,1.3088531868125213,-0.8665633619268943,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
46,0.0,0.32066979420601444,0.07029208636072011,0,0,0,0,0,0.4966913814031235,0,1.2568153633101362,-0.4911224561027883,0,0,0,0,1,0,0,1,0,0,-0.9650491282804372,-1.3992082514338682,-1.3714885733277327,-1.1880791859637214
46,0.0,-0.8001537227555419,-0.3930400164873382,0,0,0,0,0,0.31144654844424724,0,-0.7528707218101445,0.19438217133369032,0,1,0,1,1,0,0,1,0,0,-1.1101665961534963,-0.020296817562804798,1.0732430442270589,1.006663067768016
65,0.0,-0.9101035747160711,-0.7221931486195905,0,0,0,1,0,1.4311830980171478,0,1.0666207830443766,-1.3991389034879733,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
44,0.0,1.282988962538341,2.361499559985614,0,0,1,0,0,-0.2618564980491229,0,-0.16103209535696192,0.9517634691316068,0,1,0,1,1,0,1,0,0,0,-1.1577261024312218,1.2052851446779647,1.0732430442270589,1.006663067768016
60,0.0,0.38453013575138945,0.5570642233620718,0,0,0,1,0,1.210284447836061,0,0.9431225681126598,0.847007045306958,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.2126837395537167,-0.256421003968452,-0.44591440806875726
68,0.0,1.5497234052767885,0.5820583673760308,0,0,0,1,0,0.9661333081622283,0,1.002489662530874,-0.48768155167059185,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
